SlNo,State,District,event_date,label,susceptibility_probability,rainfall_probability,risk_product,risk_geometric,risk_weighted_60_40,risk_weighted_40_60,risk_gated
23250,Mizoram,Aizawl,2024-05-28,1,0.95,0.9773837575599738,0.928514569681975,0.9635946085787191,0.9609535030239895,0.9664302545359842,0.928514569681975
23253,Mizoram,Aizawl,2024-05-28,1,0.9933333333333333,0.9773837575599738,0.9708678658429072,0.9853262738011745,0.9869535030239895,0.9837635878693175,0.9708678658429072
23264,Mizoram,Aizawl,2024-05-28,1,0.9933333333333333,0.9773837575599738,0.9708678658429072,0.9853262738011745,0.9869535030239895,0.9837635878693175,0.9708678658429072
23272,Mizoram,Aizawl,2024-05-28,1,0.9966666666666667,0.9773837575599738,0.9741258117014405,0.9869781211868075,0.9889535030239895,0.9850969212026509,0.9741258117014405
23277,Mizoram,Aizawl,2024-05-28,1,0.9866666666666667,0.9773837575599738,0.9643519741258408,0.9820142433416335,0.9829535030239895,0.9810969212026509,0.9643519741258408
23278,Mizoram,Aizawl,2024-05-28,1,0.9966666666666667,0.9773837575599738,0.9741258117014405,0.9869781211868075,0.9889535030239895,0.9850969212026509,0.9741258117014405
23279,Mizoram,Aizawl,2024-05-28,1,0.9766666666666667,0.9773837575599738,0.954578136550241,0.9770251463244132,0.9769535030239895,0.9770969212026509,0.954578136550241
23283,Mizoram,Aizawl,2024-05-28,1,0.9933333333333333,0.9859590192016856,0.9793859590736743,0.9896393075629496,0.9903836076806742,0.9889087448543447,0.9793859590736743
23284,Mizoram,Aizawl,2024-05-28,1,0.9,0.9859590192016856,0.8873631172815171,0.9419995314656568,0.9343836076806743,0.9515754115210113,0.8873631172815171
23289,Mizoram,Aizawl,2024-05-28,1,1.0,0.9859590192016856,0.9859590192016856,0.992954691414309,0.9943836076806742,0.9915754115210114,0.9859590192016856
23290,Mizoram,Aizawl,2024-05-28,1,1.0,0.9859590192016856,0.9859590192016856,0.992954691414309,0.9943836076806742,0.9915754115210114,0.9859590192016856
23291,Mizoram,Aizawl,2024-05-28,1,1.0,0.9859590192016856,0.9859590192016856,0.992954691414309,0.9943836076806742,0.9915754115210114,0.9859590192016856
23294,Mizoram,Aizawl,2024-05-28,1,0.9866666666666667,0.9773837575599738,0.9643519741258408,0.9820142433416335,0.9829535030239895,0.9810969212026509,0.9643519741258408
23297,Mizoram,Aizawl,2024-05-28,1,1.0,0.9859590192016856,0.9859590192016856,0.992954691414309,0.9943836076806742,0.9915754115210114,0.9859590192016856
23299,Mizoram,Aizawl,2024-05-28,1,1.0,0.9859590192016856,0.9859590192016856,0.992954691414309,0.9943836076806742,0.9915754115210114,0.9859590192016856
23301,Mizoram,Aizawl,2024-05-28,1,0.99,0.9859590192016856,0.9760994290096687,0.987977443573318,0.9883836076806742,0.9875754115210114,0.9760994290096687
23303,Mizoram,Aizawl,2024-05-28,1,0.9966666666666667,0.9859590192016856,0.98267248913768,0.9912983855215745,0.9923836076806742,0.9902420781876781,0.98267248913768
23306,Mizoram,Aizawl,2024-05-28,1,0.9966666666666667,0.9773837575599738,0.9741258117014405,0.9869781211868075,0.9889535030239895,0.9850969212026509,0.9741258117014405
23316,Mizoram,Aizawl,2024-05-28,1,0.93,0.9773837575599738,0.9089668945307756,0.9533975532435436,0.9489535030239895,0.9584302545359842,0.9089668945307756
23321,Mizoram,Aizawl,2024-05-28,1,0.9333333333333333,0.9859590192016856,0.9202284179215733,0.9592853683454018,0.9543836076806742,0.9649087448543447,0.9202284179215733
23322,Mizoram,Aizawl,2024-05-28,1,0.9733333333333334,0.9859590192016856,0.9596667786896407,0.9796258360668325,0.9783836076806742,0.9809087448543448,0.9596667786896407
23327,Mizoram,Aizawl,2024-05-28,1,0.9233333333333333,0.9859590192016856,0.9103688277295564,0.9541325000908188,0.9483836076806742,0.9609087448543447,0.9103688277295564
23331,Mizoram,Aizawl,2024-05-28,1,1.0,0.9859590192016856,0.9859590192016856,0.992954691414309,0.9943836076806742,0.9915754115210114,0.9859590192016856
23333,Mizoram,Aizawl,2024-05-28,1,0.9366666666666666,0.9859590192016856,0.9235149479855789,0.9609968511840082,0.9563836076806742,0.966242078187678,0.9235149479855789
23336,Mizoram,Aizawl,2024-05-28,1,0.9966666666666667,0.9859590192016856,0.98267248913768,0.9912983855215745,0.9923836076806742,0.9902420781876781,0.98267248913768
23338,Mizoram,Aizawl,2024-05-28,1,0.8966666666666666,0.9859590192016856,0.8840765872175114,0.9402534696652342,0.9323836076806742,0.950242078187678,0.8840765872175114
23345,Mizoram,Aizawl,2024-05-28,1,0.96,0.9859590192016856,0.9465206584336181,0.9728929326671143,0.9703836076806742,0.9755754115210113,0.9465206584336181
23346,Mizoram,Aizawl,2024-05-28,1,0.9766666666666667,0.9859590192016856,0.9629533087536463,0.9813018438552158,0.9803836076806742,0.9822420781876781,0.9629533087536463
23351,Mizoram,Aizawl,2024-05-28,1,0.83,0.9836474636250032,0.8164273948087526,0.9035637192853377,0.8914589854500012,0.9221884781750018,0.8164273948087526
23360,Mizoram,Aizawl,2024-05-28,1,0.7433333333333333,0.9836474636250032,0.7311779479612524,0.8550894385742653,0.8394589854500012,0.8875218115083352,0.7311779479612524
23362,Mizoram,Aizawl,2024-05-28,1,0.7433333333333333,0.9836474636250032,0.7311779479612524,0.8550894385742653,0.8394589854500012,0.8875218115083352,0.7311779479612524
23365,Mizoram,Aizawl,2024-05-28,1,0.8633333333333333,0.9806924488257702,0.8466644808195816,0.9201437283487736,0.9102769795303081,0.9337488026287954,0.8466644808195816
23367,Mizoram,Aizawl,2024-05-28,1,0.95,0.9806924488257702,0.9316578263844817,0.9652242363225665,0.9622769795303081,0.9684154692954621,0.9316578263844817
23373,Mizoram,Aizawl,2024-05-28,1,0.9833333333333333,0.9806924488257702,0.964347574678674,0.9820120033271864,0.9822769795303081,0.9817488026287954,0.964347574678674
23388,Mizoram,Aizawl,2024-05-28,1,0.98,0.9863555365331987,0.9666284258025347,0.9831726327571038,0.9825422146132795,0.9838133219199192,0.9666284258025347
23396,Mizoram,Aizawl,2024-05-28,1,0.9433333333333334,0.9863555365331987,0.9304620561296508,0.964604611294001,0.9605422146132795,0.9691466552532526,0.9304620561296508
23397,Mizoram,Aizawl,2024-05-28,1,0.99,0.9863555365331987,0.9764919811678667,0.9881760881380741,0.9885422146132795,0.9878133219199192,0.9764919811678667
23401,Mizoram,Aizawl,2024-05-28,1,1.0,0.9863555365331987,0.9863555365331987,0.9931543367136846,0.9945422146132795,0.9918133219199192,0.9863555365331987
23410,Mizoram,Aizawl,2024-05-28,1,0.9966666666666667,0.9806924488257702,0.977423473996351,0.9886472950432581,0.9902769795303081,0.9870821359621288,0.977423473996351
23414,Mizoram,Aizawl,2024-05-28,1,0.9666666666666667,0.9806924488257702,0.9480027005315779,0.973654302374091,0.9722769795303081,0.9750821359621288,0.9480027005315779
23420,Mizoram,Aizawl,2024-05-28,1,0.94,0.9806924488257702,0.921850901896224,0.9601306691780156,0.9562769795303081,0.9644154692954621,0.921850901896224
23421,Mizoram,Aizawl,2024-05-28,1,0.9733333333333334,0.9806924488257702,0.9545406501904165,0.9770059622082234,0.9762769795303081,0.9777488026287955,0.9545406501904165
23427,Mizoram,Aizawl,2024-05-28,1,0.9933333333333333,0.9806924488257702,0.9741544991669318,0.9869926540592547,0.9882769795303081,0.9857488026287954,0.9741544991669318
23431,Mizoram,Aizawl,2024-05-28,1,1.0,0.9734359608541843,0.9734359608541843,0.9866285830312156,0.9893743843416737,0.9840615765125106,0.9734359608541843
23432,Mizoram,Aizawl,2024-05-28,1,0.9833333333333333,0.9734359608541843,0.9572120281732811,0.978372131743991,0.9793743843416737,0.9773949098458439,0.9572120281732811
23436,Mizoram,Aizawl,2024-05-28,1,0.9966666666666667,0.9734359608541843,0.9701911743180037,0.9849828294533889,0.9873743843416737,0.9827282431791773,0.9701911743180037
23438,Mizoram,Aizawl,2024-05-28,1,0.9833333333333333,0.9734359608541843,0.9572120281732811,0.978372131743991,0.9793743843416737,0.9773949098458439,0.9572120281732811
23439,Mizoram,Aizawl,2024-05-28,1,0.99,0.9859048558447968,0.9760458072863488,0.9879503060814085,0.9883619423379187,0.9875429135068781,0.9760458072863488
23442,Mizoram,Aizawl,2024-05-28,1,0.9866666666666667,0.9859048558447968,0.9727594577668662,0.986285687702537,0.9863619423379187,0.9862095801735448,0.9727594577668662
23443,Mizoram,Aizawl,2024-05-28,1,0.9866666666666667,0.9859048558447968,0.9727594577668662,0.986285687702537,0.9863619423379187,0.9862095801735448,0.9727594577668662
23446,Mizoram,Aizawl,2024-05-28,1,0.97,0.9859048558447968,0.9563277101694528,0.9779200939593443,0.9763619423379187,0.979542913506878,0.9563277101694528
23447,Mizoram,Aizawl,2024-05-28,1,1.0,0.9859048558447968,0.9859048558447968,0.9929274172087287,0.9943619423379187,0.9915429135068781,0.9859048558447968
23459,Mizoram,Aizawl,2024-05-28,1,1.0,0.9859048558447968,0.9859048558447968,0.9929274172087287,0.9943619423379187,0.9915429135068781,0.9859048558447968
23461,Mizoram,Aizawl,2024-05-28,1,0.8666666666666667,0.9859048558447968,0.8544508750654906,0.9243651199961467,0.9143619423379188,0.9382095801735447,0.8544508750654906
23465,Mizoram,Aizawl,2024-05-28,1,0.9966666666666667,0.9918692008260389,0.9885629701566189,0.9942650401963347,0.9947476803304156,0.99378818716229,0.9885629701566189
23468,Mizoram,Aizawl,2024-05-28,1,0.99,0.9918692008260389,0.9819505088177786,0.990934159678522,0.9907476803304156,0.9911215204956233,0.9819505088177786
23481,Mizoram,Aizawl,2024-05-28,1,0.9633333333333334,0.9918692008260389,0.9555006634624176,0.9774971424318424,0.9747476803304156,0.9804548538289566,0.9555006634624176
23498,Mizoram,Aizawl,2024-05-28,1,0.98,0.9859048558447968,0.9661867587279008,0.9829479939080709,0.9823619423379187,0.9835429135068781,0.9661867587279008
23507,Mizoram,Aizawl,2024-05-28,1,0.9866666666666667,0.9859048558447968,0.9727594577668662,0.986285687702537,0.9863619423379187,0.9862095801735448,0.9727594577668662
23508,Mizoram,Aizawl,2024-05-28,1,0.9966666666666667,0.9859048558447968,0.9826185063253142,0.9912711568109476,0.9923619423379187,0.9902095801735448,0.9826185063253142
23512,Mizoram,Aizawl,2024-05-28,1,1.0,0.9859048558447968,0.9859048558447968,0.9929274172087287,0.9943619423379187,0.9915429135068781,0.9859048558447968
23517,Mizoram,Aizawl,2024-05-28,1,0.9966666666666667,0.9908260825163078,0.9875233289079202,0.9937420836957245,0.9943304330065231,0.9931623161764513,0.9875233289079202
23521,Mizoram,Aizawl,2024-05-28,1,0.8033333333333333,0.9908260825163078,0.7959636196214339,0.892167932410392,0.8783304330065231,0.915828982843118,0.7959636196214339
23582,Mizoram,Aizawl,2024-05-28,1,0.9866666666666667,0.8875432877910538,0.8757093772871731,0.9357934479826053,0.9470173151164215,0.927192639341299,0.8757093772871731
23588,Mizoram,Aizawl,2024-05-28,1,0.8466666666666667,0.8885670193221602,0.752320076359429,0.8673638661827163,0.863426807728864,0.8718068782599627,0.752320076359429
23596,Mizoram,Aizawl,2024-05-28,1,0.7333333333333333,0.8875432877910538,0.6508650777134395,0.8067620948665347,0.7950173151164215,0.8258593060079656,0.6508650777134395
23728,Mizoram,Aizawl,2024-05-28,1,1.0,0.9806924488257702,0.9806924488257702,0.9902991713748781,0.9922769795303081,0.9884154692954621,0.9806924488257702
22811,Mizoram,Aizawl,2024-05-28,1,0.98,0.9918692008260389,0.9720318168095181,0.9859167392886268,0.9847476803304156,0.9871215204956233,0.9720318168095181
22701,Mizoram,Aizawl,2024-05-28,1,0.9966666666666667,0.9955031009444446,0.9921847572746298,0.996084713904711,0.9962012403777778,0.9959685272333335,0.9921847572746298
22702,Mizoram,Aizawl,2024-05-28,1,0.9866666666666667,0.9955031009444446,0.9822297262651853,0.9910750356381627,0.9902012403777778,0.9919685272333335,0.9822297262651853
22704,Mizoram,Aizawl,2024-05-28,1,0.9866666666666667,0.9955031009444446,0.9822297262651853,0.9910750356381627,0.9902012403777778,0.9919685272333335,0.9822297262651853
22764,Mizoram,Aizawl,2024-05-28,1,0.99,0.987544517719389,0.9776690725421951,0.9887714966271,0.9890178070877556,0.9885267106316334,0.9776690725421951
22707,Mizoram,Aizawl,2024-05-28,1,1.0,0.9955031009444446,0.9955031009444446,0.9977490170100117,0.9982012403777778,0.9973018605666668,0.9955031009444446
22709,Mizoram,Aizawl,2024-05-28,1,1.0,0.9955031009444446,0.9955031009444446,0.9977490170100117,0.9982012403777778,0.9973018605666668,0.9955031009444446
22710,Mizoram,Aizawl,2024-05-28,1,1.0,0.9955031009444446,0.9955031009444446,0.9977490170100117,0.9982012403777778,0.9973018605666668,0.9955031009444446
22714,Mizoram,Aizawl,2024-05-28,1,1.0,0.9955031009444446,0.9955031009444446,0.9977490170100117,0.9982012403777778,0.9973018605666668,0.9955031009444446
22715,Mizoram,Aizawl,2024-05-28,1,0.7566666666666667,0.9955031009444446,0.7532640130479631,0.8679078367245932,0.8522012403777779,0.8999685272333335,0.7532640130479631
22716,Mizoram,Aizawl,2024-05-28,1,1.0,0.9918692008260389,0.9918692008260389,0.995926302909025,0.9967476803304156,0.9951215204956233,0.9918692008260389
22717,Mizoram,Aizawl,2024-05-28,1,0.9866666666666667,0.9918692008260389,0.9786442781483584,0.9892645137415768,0.9887476803304156,0.98978818716229,0.9786442781483584
22718,Mizoram,Aizawl,2024-05-28,1,0.9866666666666667,0.9918692008260389,0.9786442781483584,0.9892645137415768,0.9887476803304156,0.98978818716229,0.9786442781483584
22720,Mizoram,Aizawl,2024-05-28,1,0.99,0.9955031009444446,0.9855480699350001,0.9927477373104409,0.9922012403777778,0.9933018605666668,0.9855480699350001
22721,Mizoram,Aizawl,2024-05-28,1,0.9966666666666667,0.9918692008260389,0.9885629701566189,0.9942650401963347,0.9947476803304156,0.99378818716229,0.9885629701566189
22722,Mizoram,Aizawl,2024-05-28,1,1.0,0.9918692008260389,0.9918692008260389,0.995926302909025,0.9967476803304156,0.9951215204956233,0.9918692008260389
22723,Mizoram,Aizawl,2024-05-28,1,0.9966666666666667,0.9918692008260389,0.9885629701566189,0.9942650401963347,0.9947476803304156,0.99378818716229,0.9885629701566189
22724,Mizoram,Aizawl,2024-05-28,1,0.9933333333333333,0.9918692008260389,0.9852567394871986,0.9926009971218035,0.9927476803304156,0.9924548538289566,0.9852567394871986
22725,Mizoram,Aizawl,2024-05-28,1,1.0,0.9918692008260389,0.9918692008260389,0.995926302909025,0.9967476803304156,0.9951215204956233,0.9918692008260389
22726,Mizoram,Aizawl,2024-05-28,1,1.0,0.9918692008260389,0.9918692008260389,0.995926302909025,0.9967476803304156,0.9951215204956233,0.9918692008260389
22730,Mizoram,Aizawl,2024-05-28,1,1.0,0.9918692008260389,0.9918692008260389,0.995926302909025,0.9967476803304156,0.9951215204956233,0.9918692008260389
22731,Mizoram,Aizawl,2024-05-28,1,1.0,0.9918692008260389,0.9918692008260389,0.995926302909025,0.9967476803304156,0.9951215204956233,0.9918692008260389
22732,Mizoram,Aizawl,2024-05-28,1,1.0,0.9918692008260389,0.9918692008260389,0.995926302909025,0.9967476803304156,0.9951215204956233,0.9918692008260389
22733,Mizoram,Aizawl,2024-05-28,1,0.9966666666666667,0.9918692008260389,0.9885629701566189,0.9942650401963347,0.9947476803304156,0.99378818716229,0.9885629701566189
22737,Mizoram,Aizawl,2024-05-28,1,0.9866666666666667,0.9918692008260389,0.9786442781483584,0.9892645137415768,0.9887476803304156,0.98978818716229,0.9786442781483584
22738,Mizoram,Aizawl,2024-05-28,1,0.8766666666666667,0.9918692008260389,0.8695386660574942,0.9324905715649323,0.9227476803304155,0.94578818716229,0.8695386660574942
22741,Mizoram,Aizawl,2024-05-28,1,0.92,0.9918692008260389,0.9125196647599558,0.9552589516774789,0.9487476803304156,0.9631215204956234,0.9125196647599558
22742,Mizoram,Aizawl,2024-05-28,1,0.99,0.9918692008260389,0.9819505088177786,0.990934159678522,0.9907476803304156,0.9911215204956233,0.9819505088177786
22743,Mizoram,Aizawl,2024-05-28,1,1.0,0.9918692008260389,0.9918692008260389,0.995926302909025,0.9967476803304156,0.9951215204956233,0.9918692008260389
22745,Mizoram,Aizawl,2024-05-28,1,0.94,0.9918692008260389,0.9323570487764765,0.9655863756166387,0.9607476803304156,0.9711215204956233,0.9323570487764765
22747,Mizoram,Aizawl,2024-05-28,1,1.0,0.9918692008260389,0.9918692008260389,0.995926302909025,0.9967476803304156,0.9951215204956233,0.9918692008260389
22748,Mizoram,Aizawl,2024-05-28,1,0.9733333333333334,0.9918692008260389,0.9654193554706779,0.9825575583499818,0.9807476803304156,0.9844548538289566,0.9654193554706779
22750,Mizoram,Aizawl,2024-05-28,1,0.9666666666666667,0.9918692008260389,0.9588068941318376,0.9791868535329902,0.9767476803304156,0.98178818716229,0.9588068941318376
22751,Mizoram,Aizawl,2024-05-28,1,1.0,0.987544517719389,0.987544517719389,0.9937527447606819,0.9950178070877556,0.9925267106316334,0.987544517719389
22756,Mizoram,Aizawl,2024-05-28,1,0.9566666666666667,0.987544517719389,0.9447509219515489,0.9719829843940422,0.9690178070877555,0.9751933772983001,0.9447509219515489
22757,Mizoram,Aizawl,2024-05-28,1,0.99,0.987544517719389,0.9776690725421951,0.9887714966271,0.9890178070877556,0.9885267106316334,0.9776690725421951
22758,Mizoram,Aizawl,2024-05-28,1,0.9533333333333334,0.987544517719389,0.9414591068924842,0.9702881566279598,0.9670178070877555,0.9738600439649667,0.9414591068924842
22759,Mizoram,Aizawl,2024-05-28,1,0.9966666666666667,0.987544517719389,0.9842527026603244,0.9920951076687781,0.9930178070877556,0.9911933772983001,0.9842527026603244
22760,Mizoram,Aizawl,2024-05-28,1,0.93,0.987544517719389,0.9184164014790318,0.9583404413250188,0.9530178070877557,0.9645267106316335,0.9184164014790318
22761,Mizoram,Aizawl,2024-05-28,1,0.9466666666666667,0.987544517719389,0.9348754767743549,0.9668895887195987,0.9630178070877555,0.9711933772983001,0.9348754767743549
22762,Mizoram,Aizawl,2024-05-28,1,0.9866666666666667,0.987544517719389,0.9743772574831305,0.9871054946068989,0.9870178070877555,0.9871933772983001,0.9743772574831305
22763,Mizoram,Aizawl,2024-05-28,1,1.0,0.987544517719389,0.987544517719389,0.9937527447606819,0.9950178070877556,0.9925267106316334,0.987544517719389
22765,Mizoram,Aizawl,2024-05-28,1,0.98,0.987544517719389,0.9677936273650012,0.9837650265002315,0.9830178070877555,0.9845267106316334,0.9677936273650012
22766,Mizoram,Aizawl,2024-05-28,1,0.9666666666666667,0.987544517719389,0.9546263671287427,0.9770498283755761,0.9750178070877555,0.9791933772983001,0.9546263671287427
22767,Mizoram,Aizawl,2024-05-28,1,0.98,0.987544517719389,0.9677936273650012,0.9837650265002315,0.9830178070877555,0.9845267106316334,0.9677936273650012
22768,Mizoram,Aizawl,2024-05-28,1,0.9833333333333333,0.987544517719389,0.9710854424240658,0.9854366760092025,0.9850178070877555,0.9858600439649667,0.9710854424240658
22771,Mizoram,Aizawl,2024-05-28,1,0.9966666666666667,0.987544517719389,0.9842527026603244,0.9920951076687781,0.9930178070877556,0.9911933772983001,0.9842527026603244
22772,Mizoram,Aizawl,2024-05-28,1,1.0,0.987544517719389,0.987544517719389,0.9937527447606819,0.9950178070877556,0.9925267106316334,0.987544517719389
22773,Mizoram,Aizawl,2024-05-28,1,0.9866666666666667,0.987544517719389,0.9743772574831305,0.9871054946068989,0.9870178070877555,0.9871933772983001,0.9743772574831305
22774,Mizoram,Aizawl,2024-05-28,1,1.0,0.987544517719389,0.987544517719389,0.9937527447606819,0.9950178070877556,0.9925267106316334,0.987544517719389
22775,Mizoram,Aizawl,2024-05-28,1,0.9866666666666667,0.987544517719389,0.9743772574831305,0.9871054946068989,0.9870178070877555,0.9871933772983001,0.9743772574831305
22776,Mizoram,Aizawl,2024-05-28,1,1.0,0.987544517719389,0.987544517719389,0.9937527447606819,0.9950178070877556,0.9925267106316334,0.987544517719389
22779,Mizoram,Aizawl,2024-05-28,1,1.0,0.9918692008260389,0.9918692008260389,0.995926302909025,0.9967476803304156,0.9951215204956233,0.9918692008260389
22782,Mizoram,Aizawl,2024-05-28,1,0.99,0.987544517719389,0.9776690725421951,0.9887714966271,0.9890178070877556,0.9885267106316334,0.9776690725421951
22783,Mizoram,Aizawl,2024-05-28,1,0.9933333333333333,0.987544517719389,0.9809608876012597,0.9904346962830309,0.9910178070877556,0.9898600439649667,0.9809608876012597
22788,Mizoram,Aizawl,2024-05-28,1,0.9733333333333334,0.987544517719389,0.9612099972468721,0.98041317680194,0.9790178070877555,0.9818600439649667,0.9612099972468721
22790,Mizoram,Aizawl,2024-05-28,1,1.0,0.987544517719389,0.987544517719389,0.9937527447606819,0.9950178070877556,0.9925267106316334,0.987544517719389
22791,Mizoram,Aizawl,2024-05-28,1,0.9966666666666667,0.987544517719389,0.9842527026603244,0.9920951076687781,0.9930178070877556,0.9911933772983001,0.9842527026603244
22793,Mizoram,Aizawl,2024-05-28,1,0.9766666666666667,0.9806924488257702,0.9578096250198356,0.978677487745496,0.9782769795303081,0.9790821359621288,0.9578096250198356
22799,Mizoram,Aizawl,2024-05-28,1,0.9866666666666667,0.9859590192016856,0.9728128989456631,0.9863127794699119,0.9863836076806742,0.9862420781876781,0.9728128989456631
22800,Mizoram,Aizawl,2024-05-28,1,0.9933333333333333,0.9859590192016856,0.9793859590736743,0.9896393075629496,0.9903836076806742,0.9889087448543447,0.9793859590736743
22801,Mizoram,Aizawl,2024-05-28,1,0.9933333333333333,0.9773837575599738,0.9708678658429072,0.9853262738011745,0.9869535030239895,0.9837635878693175,0.9708678658429072
22803,Mizoram,Aizawl,2024-05-28,1,0.96,0.9773837575599738,0.9382884072575748,0.9686528827488073,0.9669535030239895,0.9704302545359842,0.9382884072575748
22804,Mizoram,Aizawl,2024-05-28,1,0.9966666666666667,0.9773837575599738,0.9741258117014405,0.9869781211868075,0.9889535030239895,0.9850969212026509,0.9741258117014405
22805,Mizoram,Aizawl,2024-05-28,1,0.9866666666666667,0.9773837575599738,0.9643519741258408,0.9820142433416335,0.9829535030239895,0.9810969212026509,0.9643519741258408
22806,Mizoram,Aizawl,2024-05-28,1,0.9333333333333333,0.9773837575599738,0.9122248403893088,0.9551046227452303,0.9509535030239895,0.9597635878693176,0.9122248403893088
22807,Mizoram,Aizawl,2024-05-28,1,0.9966666666666667,0.9773837575599738,0.9741258117014405,0.9869781211868075,0.9889535030239895,0.9850969212026509,0.9741258117014405
22808,Mizoram,Aizawl,2024-05-28,1,0.9966666666666667,0.9773837575599738,0.9741258117014405,0.9869781211868075,0.9889535030239895,0.9850969212026509,0.9741258117014405
22809,Mizoram,Aizawl,2024-05-28,1,0.9733333333333334,0.9773837575599738,0.9513201906917078,0.9753564428923961,0.9749535030239895,0.9757635878693176,0.9513201906917078
22810,Mizoram,Aizawl,2024-05-28,1,0.97,0.9773837575599738,0.9480622448331745,0.9736848796367202,0.9729535030239895,0.9744302545359842,0.9480622448331745
22814,Mizoram,Aizawl,2024-05-28,1,0.99,0.9918692008260389,0.9819505088177786,0.990934159678522,0.9907476803304156,0.9911215204956233,0.9819505088177786
22815,Mizoram,Aizawl,2024-05-28,1,0.9966666666666667,0.987544517719389,0.9842527026603244,0.9920951076687781,0.9930178070877556,0.9911933772983001,0.9842527026603244
22816,Mizoram,Aizawl,2024-05-28,1,0.8233333333333334,0.987544517719389,0.8130783195889636,0.9017085557922602,0.8890178070877557,0.9218600439649668,0.8130783195889636
22817,Mizoram,Aizawl,2024-05-28,1,1.0,0.9773837575599738,0.9773837575599738,0.9886272085877335,0.9909535030239895,0.9864302545359842,0.9773837575599738
22818,Mizoram,Aizawl,2024-05-28,1,0.9966666666666667,0.9773837575599738,0.9741258117014405,0.9869781211868075,0.9889535030239895,0.9850969212026509,0.9741258117014405
22819,Mizoram,Aizawl,2024-05-28,1,0.9966666666666667,0.9773837575599738,0.9741258117014405,0.9869781211868075,0.9889535030239895,0.9850969212026509,0.9741258117014405
22821,Mizoram,Aizawl,2024-05-28,1,0.9533333333333334,0.9773837575599738,0.9317725155405083,0.9652836451222554,0.9629535030239895,0.9677635878693176,0.9317725155405083
22822,Mizoram,Aizawl,2024-05-28,1,0.9666666666666667,0.9773837575599738,0.9448042989746414,0.9720104418032973,0.9709535030239895,0.9730969212026509,0.9448042989746414
22823,Mizoram,Aizawl,2024-05-28,1,0.9933333333333333,0.9773837575599738,0.9708678658429072,0.9853262738011745,0.9869535030239895,0.9837635878693175,0.9708678658429072
22824,Mizoram,Aizawl,2024-05-28,1,0.9966666666666667,0.9773837575599738,0.9741258117014405,0.9869781211868075,0.9889535030239895,0.9850969212026509,0.9741258117014405
22825,Mizoram,Aizawl,2024-05-28,1,0.98,0.9773837575599738,0.9578360824087743,0.9786910045610792,0.9789535030239895,0.9784302545359842,0.9578360824087743
22826,Mizoram,Aizawl,2024-05-28,1,0.97,0.987544517719389,0.9579181821878073,0.9787329473292535,0.9770178070877555,0.9805267106316334,0.9579181821878073
22827,Mizoram,Aizawl,2024-05-28,1,0.9766666666666667,0.987544517719389,0.9645018123059366,0.9820905316242167,0.9810178070877555,0.9831933772983001,0.9645018123059366
22829,Mizoram,Aizawl,2024-05-28,1,0.9933333333333333,0.9940412182542167,0.9874142767991885,0.9936872127582143,0.9936164873016866,0.9937580642858633,0.9874142767991885
22831,Mizoram,Aizawl,2024-05-28,1,0.9933333333333333,0.9940412182542167,0.9874142767991885,0.9936872127582143,0.9936164873016866,0.9937580642858633,0.9874142767991885
22833,Mizoram,Aizawl,2024-05-28,1,0.97,0.987544517719389,0.9579181821878073,0.9787329473292535,0.9770178070877555,0.9805267106316334,0.9579181821878073
22834,Mizoram,Aizawl,2024-05-28,1,0.9233333333333333,0.987544517719389,0.9118327713609026,0.9548993514297214,0.9490178070877555,0.9618600439649667,0.9118327713609026
22794,Mizoram,Aizawl,2024-05-28,1,0.9266666666666666,0.9806924488257702,0.908775002578547,0.9532969120785754,0.9482769795303081,0.9590821359621288,0.908775002578547
22797,Mizoram,Aizawl,2024-05-28,1,0.97,0.9806924488257702,0.9512716753609971,0.9753315720107686,0.9742769795303081,0.9764154692954621,0.9512716753609971
22798,Mizoram,Aizawl,2024-05-28,1,0.97,0.9806924488257702,0.9512716753609971,0.9753315720107686,0.9742769795303081,0.9764154692954621,0.9512716753609971
22812,Mizoram,Aizawl,2024-05-28,1,0.97,0.9918692008260389,0.9621131248012578,0.9808736538419501,0.9787476803304156,0.9831215204956233,0.9621131248012578
22813,Mizoram,Aizawl,2024-05-28,1,0.9366666666666666,0.9918692008260389,0.9290508181070565,0.9638728225793362,0.9587476803304156,0.96978818716229,0.9290508181070565
22849,Mizoram,Aizawl,2024-05-28,1,1.0,0.9859048558447968,0.9859048558447968,0.9929274172087287,0.9943619423379187,0.9915429135068781,0.9859048558447968
22850,Mizoram,Aizawl,2024-05-28,1,0.98,0.9908260825163078,0.9710095608659816,0.985398173768341,0.9843304330065231,0.9864956495097846,0.9710095608659816
22836,Mizoram,Aizawl,2024-05-28,1,0.9866666666666667,0.9918692008260389,0.9786442781483584,0.9892645137415768,0.9887476803304156,0.98978818716229,0.9786442781483584
22837,Mizoram,Aizawl,2024-05-28,1,0.9966666666666667,0.9918692008260389,0.9885629701566189,0.9942650401963347,0.9947476803304156,0.99378818716229,0.9885629701566189
22838,Mizoram,Aizawl,2024-05-28,1,0.9633333333333334,0.9918692008260389,0.9555006634624176,0.9774971424318424,0.9747476803304156,0.9804548538289566,0.9555006634624176
22839,Mizoram,Aizawl,2024-05-28,1,0.98,0.9918692008260389,0.9720318168095181,0.9859167392886268,0.9847476803304156,0.9871215204956233,0.9720318168095181
